action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
1601,0.477282598660585,1.0925538119709328,1,-0.10701123584247522,-0.14941655039826376,-0.375218796290922,0.017102684483298616,1,1,0,0.5677122614481183,-0.43228773855188174,train
3607,-0.292330923170455,-0.29251276832891626,0,0.9470480492063753,0.3938601726630553,-0.375218796290922,1.1637564705362986,0,1,1,0.5381149349121573,0.5381149349121573,train
2319,1.0809012138015448,1.8480446739526686,0,1.3648851148188028,-0.6926932734595828,3.1436108434235086,0.4437644487212951,0,0,0,0.21927755733913715,0.21927755733913715,train
417,0.9450869722764085,-1.5516642049651426,1,-1.0412687997352617,-0.6926932734595828,-0.375218796290922,-1.2228836138272963,1,1,0,0.6647721686303496,-0.3352278313696504,train
4247,-1.465614115005301,-0.16659762466529363,1,0.9437836971312782,-0.5116010324391431,-0.375218796290922,-1.5962127615343844,0,1,1,0.7423944800462405,0.7423944800462405,train
2700,0.8884975279128634,1.4702992429618007,0,0.40842995681535554,-0.5116010324391431,2.9147070262395975,0.3637654892586522,1,0,-1,0.28974905330425754,-0.7102509466957425,train
3067,-0.032020541466574,0.46297809365281956,1,0.33008550701302536,2.385874823887892,1.8195611671855882,0.5104302020517898,0,1,1,0.6887085170570917,0.6887085170570917,train
3198,-0.35269273156612985,0.46297809365281956,0,0.33008550701302536,0.5749524136834949,1.4380555424909456,-0.8095547090586425,1,1,0,0.5311639093993643,-0.4688360906006357,train
4292,0.6244147821768516,-0.16659762466529363,1,0.9437836971312782,0.03167569062217592,-0.375218796290922,-0.7428889557281478,1,1,0,0.5755897618257899,-0.4244102381742101,train
3717,-0.5639591406286237,0.08523266266195165,1,0.9503124012814724,2.385874823887892,-0.375218796290922,-0.7562221618602958,1,1,0,0.7593508557981612,-0.2406491442018388,train
2738,-0.778998338670617,1.4702992429618007,0,0.40842995681535554,-0.6926932734595828,0.9308772090697229,-1.3295490548867956,1,0,-1,0.47987536308074413,-0.5201246369192558,train
997,1.492115877461719,-0.5443430556561616,0,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,1.8570820800870063,0,0,0,0.37469807421476237,0.37469807421476237,train
2775,-0.36023804393302344,1.4702992429618007,0,0.40842995681535554,0.03167569062217592,1.4290788391879423,0.9770918620164739,0,0,0,0.4442225356643899,0.4442225356643899,train
3804,0.7149572557374689,0.08523266266195165,1,0.9503124012814724,-0.6926932734595828,-0.375218796290922,-1.2762162996907653,0,1,1,0.5272613691920864,0.5272613691920864,train
3401,-1.4429786028519889,-0.29251276832891626,0,-1.1094937581047912,0.7560446547039347,-0.375218796290922,0.6704286756375634,1,1,0,0.7445544598266919,-0.2554455401733081,train
2516,0.9828129498082443,1.4702992429618007,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,-1.1162184500980408,0,0,0,0.46061774382854237,0.46061774382854237,train
2750,1.0016759385741623,1.4702992429618007,1,0.40842995681535554,0.5749524136834949,3.0493560590973594,-1.529546730873646,0,0,0,0.4612420951722822,0.4612420951722822,train
1456,1.2959399868961694,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,0.3637654892586522,1,1,0,0.5048663361127403,-0.49513366388725966,train
1841,1.0582653298192852,-1.1739187739742747,0,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-0.07622961977661369,0,0,0,0.43521963692487414,0.43521963692487414,train
3191,0.7602288112283047,0.46297809365281956,0,0.33008550701302536,-0.6926932734595828,2.7621049659476515,0.17710101940394987,1,0,-1,0.3397435516901937,-0.6602564483098063,train
1340,0.5150086293108418,-0.5443430556561616,1,0.3336762942956319,-0.33050879141870343,-0.375218796290922,0.9104259700208567,1,1,0,0.6015355663233211,-0.39846443367667894,train
3843,1.265759162375964,0.08523266266195165,1,0.9503124012814724,-0.5116010324391431,-0.375218796290922,-0.156228717904378,0,0,0,0.4721727811889258,0.4721727811889258,train
3319,0.6168695229283795,-0.29251276832891626,1,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,-0.3428934650893246,0,1,1,0.6461582443600085,0.6461582443600085,train
2205,1.382710308898341,1.344384099298178,1,1.593389760075599,-0.6926932734595828,3.502674931044207,-0.7828884354594693,0,0,0,0.3130524883450452,0.3130524883450452,train
3089,0.771546700101014,0.46297809365281956,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,0.1904340175384147,0,1,1,0.5297197761142665,0.5297197761142665,train
4075,-1.5222034000135818,0.08523266266195165,0,0.4378091254912293,-0.6926932734595828,-0.375218796290922,0.1237680562102369,1,1,0,0.6229409396690196,-0.37705906033098036,train
581,-0.6280936848853773,-1.5516642049651426,1,-0.8378996654567139,0.5749524136834949,-0.375218796290922,-0.20956161176553045,1,1,0,0.8118239212338587,-0.18817607876614129,train
972,0.8696343797916829,-0.5443430556561616,0,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,0.8304266638954095,0,0,0,0.4418207613663656,0.4418207613663656,train
851,1.1525808048330872,0.08523266266195165,0,-2.1429876250805293,-0.6926932734595828,-0.375218796290922,0.9370921049549086,1,0,-1,0.4754468160388036,-0.5245531839611963,train
3272,0.0849308175294874,-0.29251276832891626,1,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,1.0170914110803562,1,1,0,0.6760571728433026,-0.3239428271566974,train
3838,-0.8054065866850078,0.08523266266195165,0,0.9503124012814724,-0.33050879141870343,-0.375218796290922,0.630428918575998,1,1,0,0.5431140557467665,-0.4568859442532335,train
2057,-1.1902133741597383,0.21114780632557428,0,0.33008550701302536,1.2993213777652537,0.4416522190592025,1.177089642002166,1,1,0,0.6537772981816546,-0.34622270181834536,train
1308,1.3978006149216013,-0.5443430556561616,1,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-0.3695594613582549,0,1,1,0.5018682580206465,0.5018682580206465,train
1423,1.0620380656803643,-0.9220884866470295,1,0.7273571545523413,-0.33050879141870343,-0.375218796290922,-1.3028827812876216,0,1,1,0.5652962588505812,0.5652962588505812,train
2979,0.9413141832969085,1.722129530289046,1,0.9437836971312782,0.3938601726630553,-0.375218796290922,0.45709772418600425,1,0,-1,0.4658316664220361,-0.5341683335779639,train
4510,-0.37532845619312644,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,-0.0895628952413222,1,1,0,0.6847906372420525,-0.31520936275794753,train
1780,-0.6507294095123737,-1.1739187739742747,1,0.3336762942956319,-0.33050879141870343,-0.375218796290922,1.5104192753116523,0,1,1,0.7244218033103689,0.7244218033103689,train
3439,1.0733559545530726,-0.4184279119925389,1,-0.6035191864647422,-0.6926932734595828,-0.375218796290922,-1.5562130044728197,1,1,0,0.5884232193177691,-0.4115767806822309,train
3523,-1.1524872372726387,-0.4184279119925389,1,-0.6035191864647422,-0.14941655039826376,-0.375218796290922,-0.02289693391314439,1,1,0,0.7829814106617597,-0.21701858933824025,train
3301,-0.21310601977201996,-0.29251276832891626,1,-1.1094937581047912,0.3938601726630553,-0.375218796290922,1.390420558787445,1,1,0,0.7381195872317852,-0.26188041276821483,train
4450,1.0846734715968338,-0.5443430556561616,0,0.610819785471375,-0.6926932734595828,-0.375218796290922,0.49709720391732526,0,0,0,0.388090879416013,0.388090879416013,train
513,-0.8355875174420561,-1.5516642049651426,1,-0.8378996654567139,0.03167569062217592,-0.375218796290922,-1.0495521421070586,1,1,0,0.8135374144415165,-0.1864625855584835,train
1188,-0.8846313838466008,-0.5443430556561616,1,0.3336762942956319,-0.33050879141870343,-0.375218796290922,0.7637609105649146,1,1,0,0.7247800631240674,-0.2752199368759326,train
4305,0.6319597227147975,-0.16659762466529363,0,0.9437836971312782,-0.5116010324391431,-0.375218796290922,0.6437622633732677,1,0,-1,0.4062063718571479,-0.5937936281428521,train
3448,-0.9374480392306453,-0.4184279119925389,1,-0.6035191864647422,0.9371368957243743,-0.375218796290922,-0.156228717904378,1,1,0,0.80181111824346,-0.19818888175654004,train
106,0.8847251107623119,-1.5516642049651426,0,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,1.6437513366331298,0,1,1,0.5723006307503812,0.5723006307503812,train
4062,-1.4882498396322976,0.08523266266195165,1,0.4378091254912293,0.9371368957243743,-0.375218796290922,1.3504210374565868,0,1,1,0.7826473770950135,0.7826473770950135,train
374,-1.2543476528243864,-1.5516642049651426,0,-1.9689976594778547,-0.5116010324391431,-0.375218796290922,-0.7428889557281478,1,1,0,0.7688714184848507,-0.23112858151514926,train
1569,-0.8733136543291553,1.0925538119709328,1,-0.10701123584247522,-0.33050879141870343,-0.375218796290922,-0.3828930141532071,0,1,1,0.6868111589536374,0.6868111589536374,train
654,-0.7035459055411548,0.08523266266195165,0,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,-0.12956237497264383,1,1,0,0.6460207375026932,-0.3539792624973068,train
4428,-1.6995163549316337,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,1.4570865339821344,1,1,0,0.776987369299959,-0.22301263070004096,train
10,-1.5448390715221574,-1.5516642049651426,0,-1.8433201045866168,0.5749524136834949,-0.375218796290922,0.7370942903029364,1,1,0,0.8085427479547269,-0.19145725204527309,train
960,0.6281870399721406,-0.5443430556561616,1,-0.35673416958740256,-0.5116010324391431,-0.375218796290922,0.6704286756375634,1,1,0,0.6155976818509531,-0.3844023181490469,train
2623,1.3676195779277116,1.4702992429618007,1,0.4378091254912293,-0.8737855144800225,-0.375218796290922,0.7370942903029364,0,0,0,0.40094009062284797,0.40094009062284797,train
3744,-1.1147609410302757,0.08523266266195165,1,0.9503124012814724,0.3938601726630553,-0.375218796290922,0.5370968223137685,0,1,1,0.7245604086840158,0.7245604086840158,train
3226,0.8998154167855728,0.46297809365281956,0,0.33008550701302536,0.03167569062217592,2.9281719864011473,-1.5828794860696762,0,0,0,0.36716392681683685,0.36716392681683685,train
785,-1.5561569603948662,0.08523266266195165,0,-1.526677953302199,0.9371368957243743,-0.375218796290922,-1.409548291679682,1,1,0,0.7725316808682037,-0.22746831913179633,train
1896,0.8469987614015276,0.21114780632557428,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-0.7295556109308784,1,1,0,0.5410493054368428,-0.4589506945631572,train
1975,-1.0204455722533168,0.21114780632557428,1,0.33008550701302536,1.118229136744814,-0.375218796290922,0.5370968916463295,0,1,1,0.7599744856386691,0.7599744856386691,train
2310,1.2016245118823687,1.8480446739526686,1,1.3648851148188028,-0.8737855144800225,-0.375218796290922,-0.7162224741312915,1,0,-1,0.3703868230093874,-0.6296131769906126,train
3875,-1.439205973227753,0.08523266266195165,1,-0.41745111818420816,0.2127679316426156,-0.375218796290922,-0.4895585245452672,1,1,0,0.7941319069696171,-0.2058680930303829,train
411,1.0695832718104157,-1.5516642049651426,0,-1.0412687997352617,-0.5116010324391431,-0.375218796290922,-0.156228717904378,1,1,0,0.5235949643527517,-0.47640503564724834,train
3735,0.9111331463030186,0.08523266266195165,1,0.9503124012814724,-0.8737855144800225,-0.375218796290922,0.5637631652455034,1,0,-1,0.48506549310535596,-0.514934506894644,train
1496,1.371392579380895,-0.9220884866470295,1,0.7273571545523413,-0.6926932734595828,-0.375218796290922,-1.1295511015697008,1,1,0,0.5175358746954021,-0.4824641253045979,train
2079,1.1638987468242163,0.21114780632557428,0,0.33008550701302536,-0.6926932734595828,3.2423535054363826,0.9104260393534181,0,0,0,0.30269638568131535,0.30269638568131535,train
4541,0.7941821060174836,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,0.05710202554949825,1,1,0,0.5769243315707098,-0.42307566842929023,train
663,-0.25083215665911923,0.08523266266195165,0,-1.9627953905351703,-0.14941655039826376,-0.375218796290922,0.7104282940340064,0,1,1,0.6285908998356033,0.6285908998356033,train
1054,-0.8204971051819527,-0.5443430556561616,0,-0.35673416958740256,-0.33050879141870343,-0.375218796290922,-0.9962193869110284,1,1,0,0.6430458482743232,-0.3569541517256768,train
1079,0.805499994890192,-0.5443430556561616,1,-0.35673416958740256,0.03167569062217592,-0.375218796290922,-1.2628831628911785,1,1,0,0.6365888523725576,-0.3634111476274424,train
3358,-0.809179163190823,-0.29251276832891626,1,-1.1094937581047912,-0.33050879141870343,-0.375218796290922,-0.049563346177440036,0,1,1,0.766277452519843,0.766277452519843,train
311,1.7222455940006571,-1.5516642049651426,0,-1.9689976594778547,-0.5116010324391431,-0.375218796290922,-1.302882781287622,0,1,1,0.5116460208118255,0.5116460208118255,train
1181,1.2997127758756697,-0.5443430556561616,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-1.3695485346181167,0,1,1,0.5276585708606116,0.5276585708606116,train
3083,0.5715980736743869,0.46297809365281956,1,0.33008550701302536,-0.33050879141870343,-0.375218796290922,-1.2762165076884484,0,1,1,0.5689158892722607,0.5689158892722607,train
2966,0.3527862991265777,1.722129530289046,1,0.9437836971312782,0.2127679316426156,2.2773681696003742,-1.0362190746400326,1,0,-1,0.4818868253460724,-0.5181131746539276,train
1489,-1.5071128815166368,-0.9220884866470295,1,0.7273571545523413,1.2993213777652537,-0.375218796290922,0.13710140100750626,0,1,1,0.8207881209229068,0.8207881209229068,train
3750,0.6998670559510509,0.08523266266195165,1,0.9503124012814724,0.03167569062217592,-0.375218796290922,-1.1562177911642404,0,1,1,0.5600233657696496,0.5600233657696496,train
1397,0.862089439253737,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,1.8570820800870063,0,1,1,0.535574216158859,0.535574216158859,train
593,-0.828042205075162,-1.5516642049651426,1,-0.8378996654567139,-0.5116010324391431,-0.375218796290922,1.7904163267565119,1,1,0,0.7827044135619603,-0.2172955864380397,train
4387,1.5902041414550199,-0.16659762466529363,0,0.9437836971312782,-0.5116010324391431,-0.375218796290922,0.6570954001728543,0,0,0,0.3191182379185703,0.3191182379185703,train
231,0.7790919062310656,-1.5516642049651426,1,-1.8593154297545929,-0.5116010324391431,-0.375218796290922,0.49709720391732526,1,1,0,0.7067261992052294,-0.2932738007947706,train
317,0.718730044716969,-1.5516642049651426,0,-1.9689976594778547,-0.8737855144800225,-0.375218796290922,1.2970882545275324,1,1,0,0.5728976518800534,-0.42710234811994663,train
3021,-1.2543476528243864,0.46297809365281956,0,0.33008550701302536,-0.5116010324391431,0.3653512837061848,0.7504277737653277,1,1,0,0.5766798690845323,-0.4233201309154677,train
1314,-0.7186363178012578,-0.5443430556561616,1,0.3336762942956319,0.2127679316426156,-0.375218796290922,0.7370942903029364,0,1,1,0.7312996339519757,0.7312996339519757,train
1049,1.431754228421307,-0.5443430556561616,0,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-0.6895562698646788,0,0,0,0.39973878900896553,0.39973878900896553,train
2946,-1.7221520264402093,1.722129530289046,1,0.9437836971312782,5.464442921235366,-0.375218796290922,-1.316215848754648,1,1,0,0.8676122903504621,-0.13238770964953794,train
2227,-0.8204971051819527,1.344384099298178,0,1.593389760075599,0.03167569062217592,0.881505878063286,0.9637585865517652,1,0,-1,0.4496759557607335,-0.5503240442392665,train
4272,-0.28855824042779743,-0.16659762466529363,1,0.9437836971312782,0.03167569062217592,-0.375218796290922,0.8704263516244136,1,1,0,0.6485742003142517,-0.3514257996857483,train
2081,0.8658621219963939,0.21114780632557428,0,0.33008550701302536,-0.33050879141870343,2.8877775482836245,0.9370921049549086,0,0,0,0.3478747441122677,0.3478747441122677,train
1854,0.8394535552714761,-1.1739187739742747,0,0.3336762942956319,-0.14941655039826376,-0.375218796290922,-1.1028848973030885,1,0,-1,0.48903578467868813,-0.5109642153213119,train
4319,-1.4505237027451983,-0.16659762466529363,1,0.9437836971312782,0.9371368957243743,-0.375218796290922,1.4704197262477698,0,1,1,0.771015785343092,0.771015785343092,train
514,-1.3448905513323726,-1.5516642049651426,1,-0.8378996654567139,0.2127679316426156,-0.375218796290922,-0.3162270528250293,1,1,0,0.8432853796617307,-0.15671462033826933,train
1803,1.4845709369237732,-1.1739187739742747,1,0.3336762942956319,1.8425981008265728,-0.375218796290922,0.7370942903029364,1,1,0,0.6317299249368229,-0.3682700750631771,train
980,-0.2621498861765647,-0.5443430556561616,0,-0.35673416958740256,-0.6926932734595828,-0.375218796290922,-1.4895472511423242,1,1,0,0.5791660086676867,-0.42083399133231325,train
180,-0.522460374117288,-1.5516642049651426,0,-1.8593154297545929,-0.5116010324391431,-0.375218796290922,1.8570820800870063,1,1,0,0.6920165425445721,-0.3079834574554279,train
2249,-0.5526412517559148,1.344384099298178,1,1.593389760075599,0.03167569062217592,-0.375218796290922,0.6837618817697111,1,1,0,0.5811519100762423,-0.41884808992375766,train
3746,1.0733559545530726,0.08523266266195165,1,0.9503124012814724,-0.6926932734595828,-0.375218796290922,-1.3962152242126555,0,0,0,0.4929330121601112,0.4929330121601112,train
368,-0.522460374117288,-1.5516642049651426,0,-1.9689976594778547,-0.33050879141870343,-0.375218796290922,-0.14289565043735264,1,1,0,0.7164024551238208,-0.28359754487617916,train
2704,0.0019332845068159262,1.4702992429618007,0,0.40842995681535554,0.2127679316426156,1.8599562372561476,-1.2762162996907653,1,0,-1,0.4275909501280725,-0.5724090498719274,train
1008,1.3902554619099712,-0.5443430556561616,1,-0.35673416958740256,-0.6926932734595828,-0.375218796290922,-1.529546938871329,1,1,0,0.5519715854779844,-0.4480284145220156,train
